sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
72.130,698.731,0.992,0.040,0.174,0.265,0.306,0.881,0.977
-99999.000,1055.819,0.979,0.007,0.022,0.043,0.271,0.920,0.987
98.034,767.521,0.986,0.075,0.071,0.145,0.139,0.932,0.990
18.588,902.727,0.982,0.002,0.017,0.026,0.101,0.869,0.982
3.143,140.048,0.025,0.456,0.444,0.324,0.123,0.642,0.035
-99999.000,1558.013,0.928,0.004,0.033,0.064,0.132,0.922,0.983
7.438,646.205,0.954,0.070,-0.032,-0.067,0.236,0.924,0.957
27.946,1367.826,0.746,0.008,0.002,0.003,0.140,0.926,0.968
151.707,564.389,0.978,0.001,0.193,0.367,0.071,0.924,0.984
43.634,188.125,0.343,0.070,-0.204,-0.671,0.277,0.939,0.413
20.696,1622.974,0.835,0.004,0.023,0.039,0.051,0.899,0.974
20.343,3514.683,0.000,0.064,0.029,0.053,0.137,0.908,0.979
1.775,1191.603,0.211,0.008,0.069,0.141,0.202,0.931,0.982
40.500,902.048,0.949,0.005,-0.140,-0.233,0.197,0.873,0.918
72.524,997.154,0.107,0.005,0.053,0.096,0.151,0.910,0.980
47.701,1026.455,0.180,0.057,0.000,0.000,0.142,0.909,0.979
76.608,660.795,0.471,0.006,0.283,0.391,0.037,0.857,0.629
47.591,573.246,0.853,0.001,0.411,0.530,0.163,0.830,0.883
34.298,673.559,0.939,0.031,0.038,0.114,0.131,0.968,0.885
23.779,283.759,0.000,0.042,0.416,0.563,0.231,0.842,0.599
64.634,1048.648,0.709,0.016,-0.023,-0.045,0.209,0.915,0.961
36.243,707.443,0.974,0.031,0.113,0.255,0.154,0.946,0.984
16.779,857.766,0.694,0.023,0.152,0.234,0.228,0.883,0.950
77.122,1022.246,0.956,0.002,0.096,0.200,0.133,0.935,0.988
0.047,1431.180,0.000,0.005,0.115,0.202,0.201,0.908,0.973
48.668,1141.447,0.984,0.005,-0.005,-0.012,0.131,0.950,0.978
2.039,1178.663,0.953,0.016,0.066,0.130,0.056,0.924,0.991
67.958,924.469,0.988,0.010,-0.017,-0.039,0.143,0.939,0.977
34.779,368.248,0.985,0.002,0.155,0.545,0.118,0.985,0.902
41.324,861.996,0.816,0.021,0.097,0.186,0.262,0.922,0.984
41.275,1379.700,0.000,0.002,-0.128,-0.252,0.292,0.904,0.824
7.685,101.225,0.668,0.467,-0.415,-0.586,0.055,0.780,0.116
46.190,575.643,0.940,0.033,0.233,0.342,0.125,0.873,0.955
50.386,2921.371,0.614,0.051,0.063,0.098,0.133,0.884,0.980
20.582,1321.139,0.952,0.011,0.020,0.045,0.179,0.937,0.984
39.070,239.697,0.853,0.027,0.289,0.529,0.238,0.916,0.905
53.961,696.649,0.851,0.015,0.264,0.629,0.219,0.953,0.767
195.776,690.575,0.953,0.007,0.197,0.456,0.093,0.951,0.982
0.218,151.553,0.907,0.084,0.093,0.178,0.315,0.922,0.946
39.700,1660.408,0.996,0.493,0.025,0.049,0.053,0.919,0.965
71.136,565.400,0.990,0.008,-0.083,-0.209,0.242,0.940,0.970
16.140,1302.994,0.978,0.043,-0.073,-0.139,0.320,0.907,0.819
74.520,653.106,0.496,0.002,0.148,0.194,0.130,0.844,0.886
22.557,503.958,0.787,0.001,-0.020,-0.041,0.072,0.926,0.941
24.223,527.897,0.998,0.044,-0.100,-0.141,0.166,0.844,0.915
47.746,483.184,0.999,0.085,0.048,0.114,0.205,0.949,0.986
0.208,1614.753,0.777,0.013,0.062,0.135,0.055,0.939,0.972
165.766,1008.073,0.652,0.056,0.078,0.081,0.171,0.775,0.489
106.893,1660.448,0.739,0.002,0.007,0.011,0.137,0.896,0.972
32.622,961.009,0.997,0.000,0.083,0.148,0.188,0.909,0.991
44.090,569.228,0.951,0.006,0.194,0.247,0.163,0.837,0.960
0.085,102.960,0.000,0.270,0.538,1.188,0.075,0.903,0.038
106.783,463.185,0.448,0.001,0.350,0.272,0.199,0.671,0.144
19.111,1681.592,0.979,0.000,0.076,0.148,0.150,0.924,0.989
27.940,1525.648,0.981,0.010,0.046,0.082,0.137,0.906,0.988
36.645,782.482,0.906,0.003,0.091,0.152,0.080,0.898,0.979
38.144,862.734,0.992,0.004,-0.019,-0.037,0.152,0.916,0.975
33.379,567.733,0.878,0.005,0.143,0.238,0.119,0.899,0.985
54.596,653.242,0.970,0.007,-0.045,-0.074,0.174,0.885,0.967
66.210,974.241,0.355,0.024,0.114,0.218,0.138,0.922,0.979
28.742,1106.377,0.476,0.036,0.162,0.214,0.140,0.847,0.801
13.986,894.968,0.471,0.001,0.171,0.332,0.103,0.927,0.928
0.160,1160.528,0.000,0.011,0.068,0.131,0.216,0.921,0.972
24.926,1119.379,0.996,0.015,-0.022,-0.047,0.097,0.928,0.971
97.107,820.054,0.000,0.006,0.095,0.140,0.229,0.872,0.904
51.966,1315.669,0.000,0.002,0.098,0.170,0.078,0.906,0.972
2.341,458.877,0.799,0.001,0.125,0.173,0.118,0.858,0.941
26.791,293.599,0.497,0.368,-0.078,-0.179,0.149,0.931,0.879
25.637,685.538,0.978,0.021,-0.055,-0.079,0.221,0.853,0.926
45.563,697.356,0.946,0.000,0.037,0.061,0.164,0.892,0.988
15.753,690.312,0.994,0.008,0.193,0.305,0.209,0.889,0.979
197.703,1141.527,0.872,0.019,0.146,0.226,0.084,0.883,0.967
52.640,873.693,0.000,0.003,-0.054,-0.152,0.323,0.954,0.561
53.199,345.644,0.998,0.015,0.076,0.090,0.225,0.815,0.963
-99999.000,1010.161,0.874,0.006,0.136,0.331,0.214,0.956,0.878
51.932,797.480,0.991,0.017,0.090,0.164,0.087,0.912,0.992
16.717,1442.079,0.999,0.005,0.188,0.579,0.224,0.977,0.105
10.952,584.538,0.947,0.006,0.175,0.378,0.121,0.942,0.970
44.100,220.158,0.496,0.299,0.112,0.206,0.061,0.916,0.955
40.880,647.832,0.734,0.002,0.074,0.124,0.196,0.896,0.984
50.516,745.864,0.467,0.027,0.100,0.176,0.174,0.909,0.977
-99999.000,633.442,0.997,0.102,0.116,0.280,0.132,0.954,0.971
-99999.000,414.010,0.346,0.055,-0.013,-0.030,0.174,0.943,0.960
23.343,634.895,0.850,0.012,0.142,0.235,0.079,0.898,0.972
97.418,935.075,0.931,0.014,0.073,0.129,0.156,0.905,0.988
-99999.000,693.303,0.606,0.076,0.039,0.067,0.133,0.898,0.972
-99999.000,749.246,0.000,0.000,-0.365,-0.398,0.560,0.728,0.115
136.974,765.889,0.976,0.034,0.155,0.580,0.280,0.987,0.520
121.429,583.954,0.988,0.003,0.099,0.166,0.082,0.899,0.990
193.636,1889.548,0.987,0.016,0.338,0.576,0.382,0.900,0.476
18.463,835.718,0.922,0.012,0.157,0.310,0.072,0.929,0.949
47.783,736.041,0.677,0.026,-0.027,-0.095,0.250,0.971,0.691
5.547,1387.590,0.960,0.006,-0.027,-0.060,0.118,0.933,0.966
111.057,1224.178,0.999,0.013,0.078,0.153,0.074,0.924,0.991
38.905,1607.673,0.980,0.002,-0.035,-0.067,0.100,0.911,0.973
-99999.000,837.703,0.988,0.002,0.253,0.390,0.236,0.883,0.964
32.227,1114.893,0.992,0.013,0.080,0.146,0.057,0.914,0.993
0.173,232.205,0.000,0.021,0.377,0.630,0.195,0.894,0.685
52.762,369.083,0.676,0.016,0.258,0.348,0.167,0.852,0.907
25.132,914.594,0.934,0.005,0.045,0.092,0.223,0.928,0.985
1.929,1134.975,0.417,0.117,-0.405,-0.629,0.160,0.802,0.150
63.134,965.780,0.981,0.001,0.062,0.117,0.075,0.917,0.993
26.576,409.500,0.825,0.032,0.045,0.121,0.180,0.960,0.875
126.197,1122.107,0.133,0.077,0.483,0.515,0.142,0.767,0.195
215.560,552.134,0.906,0.026,-0.050,-0.105,0.326,0.923,0.944
63.231,584.319,0.985,0.017,0.137,0.332,0.238,0.955,0.971
81.755,2259.545,0.003,0.035,-0.000,-0.001,0.154,0.929,0.964
49.293,1170.054,0.981,0.022,0.042,0.075,0.171,0.908,0.990
23.054,1414.757,0.578,0.026,0.042,0.088,0.107,0.932,0.971
31.326,1399.797,1.000,0.015,0.121,0.274,0.169,0.947,0.979
84.522,418.485,0.880,0.009,0.370,0.780,0.289,0.931,0.683
26.452,332.371,0.848,0.044,0.186,0.403,0.310,0.943,0.952
-99999.000,1623.275,0.374,0.033,0.066,0.130,0.192,0.925,0.970
23.396,1727.318,0.152,0.011,0.112,0.211,0.039,0.920,0.959
85.741,1182.539,0.629,0.002,0.110,0.223,0.175,0.931,0.978
78.498,955.401,0.984,0.004,0.165,0.293,0.152,0.912,0.987
26.018,629.699,0.987,0.014,-0.063,-0.196,0.159,0.961,0.865
17.729,460.213,0.953,0.030,0.092,0.180,0.183,0.925,0.979
57.006,748.377,0.956,0.000,0.111,0.168,0.145,0.879,0.985
8.691,1231.448,0.871,0.001,0.080,0.147,0.036,0.914,0.976
75.757,2358.211,0.611,0.016,0.122,0.228,0.125,0.919,0.973
133.575,691.779,0.884,0.072,-0.136,-0.325,0.137,0.927,0.559
15.726,600.079,0.931,0.332,-2.876,-2.779,0.132,-0.855,0.103
2.378,379.792,0.813,0.014,-0.042,-0.066,0.096,0.874,0.884
0.101,182.539,0.000,0.039,-0.053,-0.077,0.293,0.856,0.733
24.831,167.343,0.886,0.070,-0.022,-0.046,0.248,0.927,0.956
11.215,74.666,0.000,0.134,-0.469,-0.662,0.141,0.763,0.040
-99999.000,83.357,0.289,0.205,0.085,0.146,0.089,0.903,0.930
45.875,530.372,0.559,0.052,0.205,0.365,0.178,0.913,0.964
33.886,933.804,0.997,0.065,-0.010,-0.020,0.207,0.918,0.963
121.947,1163.748,0.958,0.003,0.093,0.148,0.108,0.889,0.981
40.107,198.298,0.903,0.070,0.078,0.165,0.094,0.935,0.967
-99999.000,260.965,0.628,0.039,-0.097,-0.151,0.292,0.865,0.900
56.746,613.221,0.659,0.003,-0.102,-0.261,0.231,0.939,0.846
7.604,492.779,0.598,0.004,2.910,2.576,0.225,-0.911,0.439
48.478,736.183,0.999,0.029,0.097,0.169,0.111,0.906,0.989
201.313,696.255,0.996,0.019,-0.071,-0.131,0.124,0.902,0.920
40.839,636.793,0.981,0.041,0.292,0.496,0.232,0.902,0.941
33.373,566.444,0.862,0.009,0.088,0.115,0.185,0.839,0.965
26.590,324.380,0.846,0.006,0.330,0.409,0.205,0.826,0.811
66.914,371.420,0.976,0.036,-0.142,-0.373,0.149,0.936,0.929
21.097,757.252,0.950,0.011,0.164,0.273,0.154,0.899,0.980
25.908,2664.665,0.233,0.000,0.038,0.074,0.033,0.919,0.978
29.269,190.868,0.896,0.045,0.298,0.641,0.313,0.940,0.847
16.988,687.802,0.937,0.031,-0.115,-0.278,0.239,0.931,0.769
99.493,754.861,0.992,0.017,0.105,0.235,0.158,0.945,0.989
28.139,1065.060,0.996,0.040,-0.044,-0.081,0.142,0.904,0.965
29.775,1350.099,0.079,0.040,0.116,0.269,0.186,0.950,0.969
77.749,498.372,0.721,0.282,-0.106,-0.218,0.132,0.914,0.854
32.127,521.087,0.907,0.000,0.054,0.162,0.153,0.970,0.931
-99999.000,662.016,0.989,0.009,0.164,0.263,0.155,0.892,0.985
70.589,502.236,0.938,0.017,-0.164,-0.237,0.290,0.839,0.950
25.606,314.737,0.935,0.005,0.041,0.085,0.300,0.931,0.983
-99999.000,313.800,0.946,0.083,0.509,0.518,0.281,0.749,0.456
18.067,1234.637,0.981,0.005,0.095,0.168,0.112,0.908,0.989
56.810,1649.437,0.424,0.001,0.098,0.186,0.133,0.922,0.974
29.247,894.727,0.880,0.002,0.092,0.196,0.108,0.937,0.977
26.719,2417.879,0.008,0.004,0.040,0.080,0.103,0.924,0.975
34.574,827.303,0.911,0.000,0.154,0.227,0.136,0.874,0.971
-99999.000,1063.935,0.652,0.020,0.010,0.021,0.147,0.928,0.982
-99999.000,192.166,0.943,0.060,0.048,0.292,0.247,0.995,0.433
98.271,308.162,0.973,0.010,-0.020,-0.023,0.181,0.800,0.951
30.817,233.673,0.672,0.059,-0.031,-0.075,0.064,0.945,0.933
45.020,465.215,0.993,0.020,-0.048,-0.101,0.245,0.922,0.983
0.186,46.176,0.000,0.000,2.219,2.722,0.178,-0.320,0.006
34.908,1436.040,0.998,0.079,0.084,0.169,0.120,0.929,0.988
44.441,612.882,0.996,0.011,0.110,0.180,0.126,0.893,0.992
49.017,166.711,0.041,0.315,0.075,0.176,0.020,0.949,0.817
11.197,992.393,0.967,0.073,0.015,0.032,0.165,0.930,0.985
29.290,413.616,0.975,0.034,0.122,0.121,0.165,0.760,0.695
132.044,1611.744,0.735,0.015,0.025,0.046,0.125,0.912,0.985
53.413,754.311,0.987,0.063,0.045,0.077,0.204,0.897,0.989
109.415,448.640,0.998,0.004,0.075,0.199,0.178,0.962,0.959
42.741,534.091,0.999,0.003,0.093,0.186,0.085,0.928,0.991
70.336,186.257,0.000,0.005,0.159,0.570,0.196,0.985,0.392
29.929,340.152,0.817,0.196,0.079,0.163,0.023,0.932,0.970
35.143,738.077,0.994,0.013,-0.076,-0.136,0.235,0.895,0.947
26.323,1766.026,0.998,0.013,0.079,0.182,0.184,0.947,0.984
25.174,616.349,0.925,0.002,0.082,0.138,0.251,0.899,0.987
22.966,2198.889,0.656,0.017,0.072,0.123,0.218,0.902,0.985
38.742,1033.908,0.184,0.428,0.200,0.415,0.231,0.937,0.887
28.678,1598.951,0.986,0.005,0.147,0.284,0.208,0.926,0.977
0.054,1821.803,0.766,0.002,0.006,0.012,0.140,0.925,0.973
168.182,663.721,0.946,0.015,0.015,0.022,0.184,0.869,0.982
24.270,209.271,0.688,0.051,-0.210,-0.412,0.081,0.889,0.603
37.651,1540.210,0.002,0.028,0.090,0.192,0.177,0.938,0.968
72.045,215.474,0.249,0.121,0.198,0.246,0.194,0.830,0.880
0.146,562.323,0.000,0.018,0.017,0.032,0.289,0.912,0.951
-99999.000,396.466,0.679,0.012,-0.246,-0.517,0.501,0.891,0.714
-99999.000,215.574,0.810,0.000,0.224,0.955,0.263,0.990,0.317
34.367,924.763,0.466,0.011,0.261,0.324,0.190,0.829,0.795
5.285,120.781,0.042,0.274,-1.468,-2.375,0.031,-0.059,0.003
8.235,4719.744,0.000,0.008,0.099,0.201,0.248,0.931,0.960
30.633,1080.638,0.708,0.007,0.079,0.138,0.111,0.905,0.985
19.607,2085.249,0.951,0.006,0.033,0.063,0.037,0.917,0.992
72.507,715.718,0.907,0.012,-0.009,-0.016,0.163,0.906,0.961
15.417,60.114,0.832,0.186,-0.024,-0.061,0.418,0.950,0.676
36.697,425.845,0.302,0.008,0.187,0.236,0.053,0.836,0.904
-99999.000,994.888,0.779,0.009,0.110,0.220,0.145,0.930,0.983
213.965,751.542,0.995,0.025,0.015,0.028,0.119,0.910,0.990
15.570,614.719,0.933,0.047,0.224,0.541,0.250,0.956,0.827
35.134,1430.212,0.642,0.013,-0.010,-0.018,0.091,0.907,0.960
63.285,423.715,0.841,0.005,0.063,0.135,0.186,0.936,0.985
24.785,924.229,0.936,0.016,0.110,0.271,0.184,0.956,0.933
89.642,908.543,0.977,0.017,0.084,0.175,0.299,0.935,0.982
11.640,2203.644,0.856,0.004,0.009,0.015,0.040,0.905,0.984
24.077,409.475,0.776,0.264,0.073,0.169,0.211,0.947,0.937
14.990,781.053,0.935,0.001,0.100,0.190,0.143,0.922,0.976
113.940,1399.532,0.839,0.000,0.094,0.194,0.145,0.933,0.976
47.898,1437.470,0.122,0.012,0.005,0.010,0.063,0.909,0.982
12.509,212.359,0.142,0.011,0.046,0.102,0.100,0.939,0.929
15.092,528.994,0.555,0.019,0.133,0.256,0.361,0.924,0.818
-99999.000,347.971,0.938,0.012,0.045,0.080,0.286,0.905,0.981
19.818,480.207,0.901,0.005,0.106,0.157,0.083,0.873,0.958
21.897,775.486,0.944,0.023,0.128,0.186,0.176,0.868,0.968
90.395,703.074,0.932,0.009,-0.152,-0.284,0.138,0.891,0.658
34.966,762.522,0.984,0.022,0.026,0.056,0.285,0.934,0.986
-99999.000,394.474,0.674,0.123,0.207,0.363,0.348,0.910,0.906
0.186,1748.001,0.030,0.024,0.017,0.044,0.177,0.954,0.903
-99999.000,535.720,0.967,0.083,0.020,0.023,0.322,0.805,0.804
165.646,1480.128,0.994,0.003,0.034,0.057,0.144,0.896,0.988
35.629,993.607,0.989,0.001,-0.072,-0.132,0.177,0.899,0.936
32.462,382.846,0.940,0.001,0.020,0.040,0.132,0.925,0.988
22.294,813.326,0.949,0.001,0.070,0.156,0.161,0.942,0.986
6.894,71.244,0.504,0.351,-3.016,-2.687,0.518,-0.985,0.251
-99999.000,745.256,0.266,0.001,0.041,0.095,0.077,0.945,0.973
33.107,911.741,0.968,0.017,0.345,0.500,0.101,0.865,0.873
26.598,1501.054,0.192,0.009,0.061,0.106,0.058,0.903,0.970
28.333,678.567,0.989,0.003,-0.020,-0.027,0.199,0.833,0.951
84.408,1749.748,0.965,0.026,0.065,0.155,0.143,0.949,0.979
44.783,2118.085,0.000,0.003,0.167,0.286,0.178,0.906,0.934
7.594,223.094,0.480,0.118,0.144,0.196,0.076,0.854,0.830
35.943,632.407,0.980,0.006,0.103,0.252,0.135,0.955,0.982
31.193,644.450,0.956,0.069,0.132,0.213,0.222,0.893,0.985
5.796,1310.485,0.931,0.020,0.128,0.233,0.055,0.914,0.977
9.882,285.249,0.647,0.015,0.634,0.624,0.272,0.716,0.202
70.623,58.135,0.903,0.403,-0.011,-0.026,0.211,0.942,0.775
0.105,1004.561,0.448,0.001,-0.004,-0.007,0.090,0.922,0.962
37.467,601.850,0.954,0.002,0.112,0.184,0.333,0.894,0.979
-99999.000,591.779,0.991,0.319,0.189,0.260,0.201,0.857,0.943
54.009,783.847,0.994,0.040,0.045,0.146,0.121,0.974,0.898
38.545,1691.729,0.888,0.008,0.145,0.264,0.179,0.916,0.969
243.660,869.008,0.928,0.024,0.163,0.321,0.162,0.929,0.964
68.543,247.231,0.566,0.114,0.060,0.179,0.167,0.970,0.913
31.107,537.371,0.029,0.019,0.684,0.897,0.144,0.782,0.018
37.652,743.132,0.979,0.025,0.151,0.343,0.215,0.949,0.981
-99999.000,28.216,0.267,0.252,-2.437,-2.524,0.168,-0.662,0.029
0.125,553.635,0.197,0.005,0.031,0.046,0.127,0.866,0.938
86.499,725.691,0.023,0.339,-0.002,-0.004,0.262,0.950,0.773
60.962,246.413,0.726,0.136,0.096,0.127,0.136,0.845,0.954
31.041,1614.901,0.894,0.437,0.084,0.158,0.034,0.919,0.938
0.121,672.835,0.000,0.004,0.224,0.316,0.237,0.863,0.800
41.104,1031.484,0.696,0.021,0.128,0.172,0.038,0.850,0.856
123.711,536.610,0.810,0.002,0.232,0.524,0.046,0.948,0.836
-99999.000,747.426,0.996,0.016,-0.016,-0.030,0.238,0.914,0.981
23.130,259.886,0.087,0.216,0.370,0.909,0.204,0.948,0.105
2.197,122.672,0.000,0.430,0.006,0.024,0.180,0.982,0.141
36.732,1297.176,0.975,0.004,0.180,0.299,0.091,0.900,0.969
44.077,536.646,0.886,0.008,-0.033,-0.103,0.125,0.966,0.894
61.942,1270.230,0.340,0.015,0.111,0.187,0.135,0.900,0.977
16.124,201.887,0.539,0.167,0.422,0.467,0.073,0.786,0.252
95.263,662.149,0.928,0.010,0.042,0.114,0.067,0.961,0.876
5.194,145.599,0.194,0.138,-1.903,-1.845,0.369,-0.430,0.022
55.269,162.839,0.235,0.068,-3.120,-3.092,0.076,-0.941,0.508
-99999.000,2600.459,0.000,0.059,0.415,0.640,0.340,0.873,0.746
23.593,1126.602,0.792,0.002,0.105,0.284,0.173,0.965,0.879
119.064,697.325,0.061,0.004,-0.107,-0.212,0.163,0.907,0.858
50.189,544.279,0.420,0.008,-0.052,-0.124,0.277,0.938,0.939
71.578,1679.278,0.697,0.001,0.146,0.246,0.190,0.902,0.939
49.491,1288.925,0.806,0.002,0.092,0.186,0.153,0.929,0.985
1.734,903.796,0.609,0.047,0.103,0.185,0.034,0.912,0.955
-99999.000,902.564,0.997,0.004,0.087,0.171,0.112,0.926,0.990
27.035,942.372,0.990,0.000,0.061,0.086,0.278,0.859,0.941
43.585,471.174,0.000,0.023,0.191,0.204,0.360,0.785,0.314
11.280,232.249,0.746,0.086,0.277,0.639,0.331,0.949,0.743
50.558,2357.173,0.095,0.000,0.066,0.129,0.171,0.923,0.987
76.937,580.950,0.659,0.055,-0.054,-0.096,0.313,0.897,0.946
51.375,411.217,0.996,0.008,-0.158,-0.293,0.323,0.889,0.938
69.878,1319.928,0.020,0.352,0.058,0.100,0.262,0.902,0.921
0.091,390.060,0.793,0.019,0.667,0.797,0.163,0.764,0.086
46.945,1098.124,0.515,0.003,0.035,0.077,0.277,0.940,0.980
18.003,707.717,0.995,0.001,-0.080,-0.161,0.134,0.915,0.842
85.574,1481.833,0.975,0.003,0.113,0.229,0.160,0.932,0.985
64.468,444.621,0.703,0.005,-0.126,-0.215,0.230,0.880,0.934
0.178,1001.511,0.000,0.015,0.225,1.095,0.196,0.993,0.067
43.947,880.756,0.935,0.009,-0.009,-0.012,0.279,0.835,0.946
21.140,827.938,0.984,0.021,0.245,0.693,0.131,0.970,0.307
-99999.000,700.265,0.964,0.022,0.082,0.277,0.148,0.979,0.735
31.344,4184.411,0.992,0.283,0.103,0.192,0.045,0.919,0.985
31.109,698.715,0.980,0.019,0.130,0.335,0.139,0.961,0.965
39.596,1561.790,0.921,0.010,0.164,0.308,0.165,0.922,0.941
32.193,877.951,0.993,0.064,0.027,0.044,0.233,0.888,0.987
33.633,715.008,0.713,0.001,0.019,0.038,0.120,0.924,0.986
23.660,1441.766,0.404,0.013,-0.006,-0.009,0.168,0.869,0.946
70.861,811.744,0.999,0.018,-0.006,-0.009,0.203,0.858,0.909
27.595,758.700,0.949,0.000,0.123,0.280,0.115,0.948,0.971
-99999.000,298.697,0.361,0.006,0.159,0.283,0.231,0.912,0.964
85.194,2469.457,0.083,0.011,0.075,0.163,0.192,0.939,0.981
58.128,783.261,0.883,0.001,-0.045,-0.093,0.115,0.922,0.929
21.830,1692.553,0.825,0.002,0.062,0.125,0.134,0.927,0.982
22.773,923.526,0.995,0.006,0.088,0.192,0.146,0.941,0.989
69.462,891.360,0.992,0.001,0.035,0.084,0.098,0.950,0.991
38.777,521.652,0.875,0.155,-0.086,-0.234,0.188,0.947,0.942
29.915,620.209,0.919,0.010,0.160,0.186,0.175,0.809,0.771
-99999.000,854.026,0.993,0.007,-0.001,-0.002,0.180,0.972,0.775
67.008,1998.568,0.096,0.016,0.100,0.191,0.159,0.922,0.980
24.632,988.181,0.955,0.135,0.091,0.215,0.235,0.951,0.983
70.056,1095.885,0.985,0.007,-0.020,-0.027,0.200,0.843,0.949
32.274,561.084,0.437,0.052,0.007,0.018,0.148,0.947,0.980
95.149,149.600,0.952,0.173,0.150,0.480,0.131,0.979,0.897
78.243,482.961,0.961,0.068,-0.044,-0.062,0.186,0.852,0.943
11.765,597.795,0.922,0.008,0.255,0.266,0.257,0.778,0.413
-99999.000,661.413,0.927,0.009,0.112,0.228,0.096,0.933,0.977
45.382,2124.583,0.016,0.008,0.028,0.054,0.026,0.919,0.989
59.963,659.963,0.973,0.002,0.203,0.317,0.099,0.886,0.972
61.823,122.968,0.953,0.212,-0.029,-0.050,0.320,0.895,0.933
56.665,2803.302,0.002,0.023,0.022,0.042,0.039,0.915,0.990
22.841,1861.160,0.686,0.018,0.137,0.301,0.039,0.944,0.920
0.085,620.992,0.000,0.053,0.149,0.492,0.240,0.981,0.270
31.908,1025.768,0.978,0.013,-0.002,-0.003,0.059,0.936,0.985
0.047,882.194,0.000,0.011,0.173,0.324,0.207,0.921,0.926
67.768,1189.442,0.980,0.002,0.051,0.096,0.182,0.916,0.989
37.207,966.625,1.000,0.032,0.068,0.144,0.215,0.935,0.978
33.825,1025.448,0.583,0.005,0.051,0.095,0.149,0.914,0.987
13.133,545.407,0.992,0.005,-0.024,-0.033,0.088,0.848,0.929
14.678,1214.377,0.886,0.056,0.087,0.169,0.245,0.925,0.973
57.945,1214.170,0.430,0.015,0.095,0.159,0.238,0.899,0.980
22.263,498.996,0.975,0.040,0.120,0.283,0.116,0.952,0.982
16.260,527.772,0.982,0.002,0.523,0.514,0.079,0.735,0.214
8.905,1863.587,0.211,0.025,-0.010,-0.019,0.191,0.915,0.928
39.703,1283.080,0.799,0.013,0.102,0.174,0.069,0.903,0.982
61.569,424.442,0.851,0.012,0.145,0.382,0.110,0.964,0.942
49.894,1464.110,0.624,0.006,0.119,0.221,0.205,0.918,0.981
20.183,1188.112,0.997,0.003,0.013,0.025,0.095,0.919,0.987
-99999.000,536.387,0.216,0.002,0.066,0.165,0.110,0.955,0.934
49.478,932.755,0.985,0.009,0.227,0.261,0.169,0.808,0.675
0.269,705.258,0.000,0.041,-0.136,-0.244,0.154,0.887,0.818
53.796,847.035,0.898,0.073,0.229,0.511,0.179,0.947,0.877
0.130,961.606,0.883,0.023,0.276,0.674,0.307,0.955,0.587
5.158,797.914,0.998,0.074,0.104,0.167,0.259,0.891,0.975
17.609,371.253,0.894,0.003,0.295,0.562,0.148,0.922,0.836
57.188,1549.696,0.186,0.064,0.039,0.075,0.207,0.921,0.976
120.105,924.326,0.901,0.012,0.049,0.096,0.202,0.922,0.986
-99999.000,315.284,0.169,0.021,0.127,0.307,0.120,0.955,0.905
23.508,1123.185,0.000,0.007,0.174,0.277,0.228,0.890,0.912
48.317,555.795,0.233,0.290,0.157,0.158,0.296,0.767,0.380
0.109,474.008,0.000,0.002,0.090,0.108,0.133,0.820,0.665
0.101,2195.385,0.000,0.002,0.170,0.354,0.447,0.937,0.784
0.039,1019.753,0.995,0.014,0.148,0.280,0.132,0.922,0.988
84.188,844.787,0.848,0.159,0.133,0.340,0.321,0.961,0.874
59.019,1031.413,0.946,0.030,0.165,0.272,0.151,0.898,0.979
29.753,1017.642,0.701,0.007,0.023,0.042,0.092,0.911,0.980
29.059,1052.955,0.725,0.042,0.166,0.209,0.151,0.834,0.899
39.417,540.866,0.493,0.017,0.059,0.139,0.188,0.949,0.984
33.845,1267.926,0.372,0.020,-0.004,-0.007,0.053,0.917,0.976
-99999.000,1211.825,0.979,0.036,0.027,0.046,0.127,0.899,0.984
64.962,1445.395,0.949,0.002,0.079,0.131,0.049,0.897,0.983
57.856,226.522,0.379,0.044,0.527,0.444,0.137,0.683,0.413
42.458,1237.651,0.018,0.057,-0.109,-0.279,0.294,0.938,0.787
48.179,365.735,0.972,0.007,-0.242,-0.264,0.161,0.753,0.863
-99999.000,497.987,0.207,0.007,0.166,0.303,0.360,0.917,0.896
0.135,583.908,0.000,0.057,0.165,0.323,0.135,0.928,0.907
94.989,2441.707,0.001,0.095,0.033,0.055,0.136,0.893,0.969
6.853,845.963,1.000,0.007,0.058,0.114,0.132,0.923,0.988
44.016,724.151,0.985,0.010,-0.029,-0.053,0.176,0.903,0.979
30.438,673.333,0.974,0.008,-0.043,-0.106,0.249,0.944,0.955
-99999.000,1564.577,0.642,0.003,0.077,0.159,0.126,0.933,0.974
23.643,1557.619,0.932,0.014,0.102,0.251,0.180,0.955,0.742
-99999.000,693.447,0.978,0.016,-0.102,-0.175,0.138,0.885,0.889
0.035,630.425,0.000,0.023,0.092,0.161,0.183,0.906,0.960
75.446,1408.877,0.253,0.015,0.043,0.080,0.092,0.914,0.982
87.115,552.881,0.689,0.006,0.428,1.320,0.191,0.949,0.126
32.011,582.408,0.000,0.011,-0.089,-0.199,0.295,0.926,0.930
2.197,1425.152,0.730,0.001,0.038,0.073,0.060,0.919,0.979
92.251,1190.346,0.973,0.041,-0.013,-0.022,0.168,0.885,0.977
