sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
28.193,419.259,0.658,0.004,0.196,0.382,0.132,0.928,0.949
20.524,86.779,0.259,0.010,0.007,0.024,0.502,0.975,0.374
12.913,1362.568,0.970,0.226,0.095,0.189,0.049,0.927,0.980
32.645,767.336,0.965,0.045,0.263,0.474,0.234,0.914,0.938
66.468,559.556,0.659,0.002,0.081,0.218,0.206,0.963,0.945
26.605,2909.999,0.232,0.010,0.021,0.047,0.052,0.941,0.980
20.062,409.734,0.209,0.076,0.399,0.518,0.180,0.833,0.727
38.785,320.444,0.250,0.077,0.007,0.014,0.070,0.933,0.970
5.920,963.347,0.251,0.006,0.029,0.075,0.183,0.957,0.879
-99999.000,396.138,0.504,0.006,0.047,0.090,0.103,0.918,0.972
20.021,204.747,0.499,0.028,0.146,0.534,0.121,0.986,0.477
16.206,2235.699,0.956,0.010,0.133,0.245,0.215,0.917,0.986
18.965,1796.033,0.000,0.000,0.041,0.077,0.185,0.918,0.965
30.632,802.609,0.891,0.007,0.064,0.106,0.123,0.893,0.986
46.380,171.378,0.096,0.027,0.126,0.237,0.103,0.921,0.955
8.804,1287.706,0.787,0.001,0.049,0.090,0.130,0.913,0.978
-99999.000,321.880,0.166,0.013,-0.061,-0.139,0.162,0.932,0.933
43.579,57.073,0.923,0.358,0.079,2.790,0.048,0.957,0.039
9.193,373.970,0.830,0.029,-0.269,-0.392,0.107,0.823,0.429
74.646,615.352,1.000,0.001,0.128,0.301,0.063,0.952,0.982
103.787,384.268,0.396,0.061,0.238,0.405,0.143,0.904,0.919
53.112,846.969,0.999,0.031,0.215,0.505,0.241,0.953,0.933
31.161,2059.702,0.112,0.011,0.026,0.048,0.148,0.913,0.989
11.580,939.347,0.994,0.005,0.145,0.222,0.156,0.881,0.980
0.179,1556.784,0.545,0.012,0.028,0.063,0.062,0.938,0.959
17.476,717.791,0.910,0.011,0.117,0.257,0.197,0.943,0.965
79.910,1020.800,0.942,0.008,-0.070,-0.145,0.185,0.919,0.932
53.692,1991.660,0.328,0.039,-0.072,-0.128,0.134,0.895,0.891
0.164,71.735,0.000,0.119,-0.022,-0.057,0.532,0.951,0.447
49.543,962.134,0.986,0.081,-0.007,-0.014,0.212,0.922,0.984
41.266,1492.760,0.795,0.016,0.101,0.233,0.158,0.948,0.984
38.021,1477.058,0.997,0.013,0.142,0.257,0.055,0.915,0.986
-99999.000,125.742,0.796,0.249,0.115,0.245,0.080,0.938,0.861
14.372,1209.215,0.877,0.012,0.021,0.047,0.115,0.941,0.974
12.205,599.654,0.703,0.001,0.305,0.446,0.148,0.869,0.862
56.369,1529.980,0.329,0.012,0.160,0.267,0.211,0.900,0.927
17.524,1183.189,0.065,0.138,0.001,0.002,0.048,0.919,0.968
36.349,879.295,0.988,0.017,0.162,0.276,0.134,0.903,0.988
-99999.000,774.416,0.438,0.003,0.034,0.062,0.156,0.908,0.982
-99999.000,188.679,0.247,0.060,-0.099,-0.196,0.428,0.909,0.886
144.787,2031.189,0.148,0.267,0.145,0.317,0.190,0.943,0.873
30.317,978.902,0.965,0.029,0.152,0.368,0.118,0.956,0.952
72.807,1177.737,0.899,0.011,0.033,0.059,0.159,0.907,0.984
60.592,2121.734,0.845,0.004,0.051,0.135,0.137,0.961,0.798
0.632,1344.503,0.420,0.021,0.109,0.159,0.157,0.868,0.952
0.250,648.911,0.014,0.128,-2.647,-2.554,0.300,-0.797,0.066
26.052,1411.887,0.578,0.144,0.097,0.164,0.180,0.901,0.974
43.021,554.294,0.985,0.002,0.461,0.642,0.067,0.844,0.902
7.564,743.419,0.660,0.000,0.216,1.371,0.234,0.993,0.023
21.060,684.808,0.999,0.051,-0.091,-0.407,0.319,0.973,0.096
27.060,416.267,1.000,0.251,0.050,0.113,0.146,0.941,0.981
0.272,526.890,0.600,0.069,0.012,0.020,0.241,0.902,0.968
31.088,500.644,0.240,0.042,-0.008,-0.020,0.165,0.947,0.962
5.900,729.868,0.579,0.036,0.064,0.168,0.183,0.960,0.823
20.089,283.702,0.318,0.311,0.029,0.059,0.031,0.926,0.927
26.396,1324.291,0.989,0.002,0.035,0.075,0.149,0.934,0.990
0.119,789.709,0.000,0.034,-0.037,-0.729,0.256,0.989,0.018
17.550,352.060,0.858,0.015,0.076,0.087,0.262,0.803,0.829
8.182,1189.151,0.998,0.004,0.045,0.087,0.181,0.921,0.983
238.183,415.281,0.859,0.054,0.087,0.205,0.162,0.950,0.975
73.614,831.187,0.991,0.002,0.139,0.216,0.201,0.885,0.988
42.158,608.980,0.819,0.007,0.189,0.332,0.179,0.910,0.978
10.627,658.926,0.372,0.007,0.041,0.046,0.153,0.792,0.256
62.471,127.620,0.363,0.047,0.585,0.884,0.195,0.839,0.189
0.043,1024.325,0.246,0.009,0.177,0.269,0.043,0.881,0.931
66.573,1843.078,0.000,0.006,0.056,0.102,0.034,0.910,0.960
0.126,157.996,0.846,0.104,-0.099,-0.164,0.355,0.879,0.843
24.064,897.203,0.522,0.030,0.199,0.345,0.122,0.908,0.947
19.134,1090.881,0.980,0.015,-0.066,-0.127,0.134,0.910,0.903
0.132,543.608,0.000,0.007,0.010,0.017,0.166,0.903,0.960
7.233,379.020,0.730,0.003,0.014,0.028,0.072,0.924,0.960
12.653,788.362,0.902,0.004,0.027,0.046,0.093,0.902,0.977
21.955,920.543,0.987,0.000,0.029,0.063,0.207,0.935,0.986
32.259,855.789,0.904,0.008,0.248,0.454,0.098,0.917,0.931
10.034,1150.140,0.729,0.028,0.133,0.285,0.109,0.941,0.943
61.045,1563.083,0.949,0.010,0.225,0.415,0.190,0.919,0.886
17.859,220.266,0.868,0.088,0.207,0.311,0.202,0.878,0.922
26.084,568.594,0.930,0.009,0.159,0.209,0.162,0.845,0.951
75.276,827.222,0.361,0.013,-0.014,-0.025,0.032,0.897,0.880
0.494,314.571,0.145,0.006,-0.044,-0.028,0.096,0.597,0.033
24.000,954.351,0.732,0.003,0.018,0.028,0.190,0.879,0.967
10.025,920.294,0.937,0.048,0.135,0.362,0.165,0.965,0.791
27.712,611.350,0.000,0.009,0.322,0.660,0.307,0.932,0.521
32.354,273.207,0.703,0.006,-0.298,-0.656,0.238,0.884,0.707
23.324,741.911,0.986,0.024,0.046,0.089,0.154,0.920,0.992
95.421,292.840,0.968,0.372,0.139,0.240,0.112,0.906,0.976
-99999.000,1243.579,0.990,0.038,0.020,0.033,0.114,0.894,0.986
15.351,2137.496,0.014,0.013,0.008,0.016,0.155,0.912,0.980
22.089,777.513,0.993,0.042,0.082,0.182,0.242,0.943,0.986
63.944,974.161,0.885,0.049,0.055,0.118,0.188,0.936,0.980
30.888,769.204,0.839,0.007,-0.009,-0.023,0.241,0.950,0.954
6.847,652.564,0.838,0.011,-0.094,-0.244,0.103,0.942,0.669
16.582,1314.555,0.989,0.008,0.018,0.043,0.247,0.947,0.983
16.704,923.098,0.961,0.005,0.258,0.342,0.316,0.847,0.782
25.606,504.718,0.000,0.002,0.287,0.375,0.175,0.842,0.615
27.415,695.232,1.000,0.019,0.158,0.238,0.144,0.878,0.975
40.302,1746.793,0.946,0.051,0.048,0.088,0.039,0.914,0.982
55.768,1546.105,0.783,0.024,-0.051,-0.096,0.234,0.907,0.914
62.582,802.428,1.000,0.009,-0.001,-0.001,0.249,0.850,0.920
68.840,1250.759,0.778,0.001,0.101,0.172,0.173,0.902,0.979
80.521,948.478,0.538,0.009,0.013,0.029,0.144,0.938,0.977
27.963,1744.586,0.100,0.192,0.029,0.042,0.051,0.866,0.892
29.321,1081.647,0.987,0.011,0.258,0.389,0.205,0.878,0.921
66.048,967.863,0.976,0.007,-0.004,-0.008,0.277,0.927,0.977
42.262,639.617,0.880,0.011,0.082,0.174,0.179,0.936,0.985
16.079,531.427,1.000,0.039,-0.036,-0.075,0.236,0.924,0.951
22.156,719.789,0.489,0.009,0.290,0.384,0.181,0.846,0.803
77.772,315.101,0.820,0.025,0.123,0.245,0.355,0.929,0.913
37.312,2260.319,0.106,0.001,0.005,0.012,0.057,0.933,0.985
44.320,1256.024,0.983,0.003,0.099,0.187,0.041,0.921,0.989
103.580,777.116,0.771,0.014,0.072,0.107,0.240,0.870,0.969
34.295,2141.576,0.955,0.007,0.010,0.017,0.042,0.902,0.992
6.301,447.060,0.538,0.003,0.055,0.125,0.129,0.944,0.963
11.292,831.122,0.996,0.001,0.108,0.369,0.127,0.981,0.794
0.075,168.788,0.825,0.216,0.111,0.175,0.081,0.887,0.934
190.968,175.819,0.621,0.054,0.255,0.513,0.248,0.932,0.871
21.493,476.242,0.956,0.006,0.018,0.026,0.128,0.857,0.956
1.002,1127.848,0.000,0.014,-0.066,-0.163,0.325,0.941,0.868
-99999.000,378.982,0.995,0.004,0.065,0.146,0.235,0.944,0.985
70.677,908.325,0.995,0.035,-0.012,-0.028,0.212,0.941,0.966
-99999.000,652.616,0.998,0.013,-0.107,-0.383,0.148,0.962,0.349
15.710,783.515,0.991,0.010,0.242,0.445,0.123,0.918,0.961
17.389,1424.238,0.973,0.020,0.018,0.034,0.107,0.916,0.990
48.134,696.432,0.630,0.035,0.447,0.719,0.182,0.877,0.310
5.798,420.514,0.952,0.036,0.092,0.154,0.060,0.898,0.963
55.272,316.297,0.851,0.021,0.046,0.120,0.126,0.957,0.950
0.519,822.361,0.904,0.007,0.142,0.229,0.178,0.892,0.977
58.786,841.456,0.992,0.018,0.004,0.013,0.225,0.962,0.926
-99999.000,1272.613,0.993,0.012,0.055,0.119,0.199,0.936,0.988
52.166,571.178,0.999,0.009,0.351,0.483,0.119,0.852,0.904
59.568,1389.165,0.288,0.012,0.047,0.092,0.186,0.924,0.983
32.280,382.724,0.984,0.015,0.197,0.513,0.171,0.964,0.967
29.676,2160.660,0.081,0.007,0.018,0.033,0.043,0.907,0.986
93.095,538.144,0.584,0.002,-0.008,-0.015,0.229,0.897,0.964
29.219,493.801,0.076,0.077,0.318,0.489,0.373,0.881,0.624
29.910,875.032,0.817,0.077,0.181,0.546,0.208,0.976,0.467
-99999.000,963.420,0.995,0.318,0.286,0.457,0.241,0.890,0.864
242.943,845.518,0.998,0.074,0.122,0.331,0.160,0.966,0.948
0.173,1546.062,0.202,0.050,-0.108,-0.260,0.212,0.932,0.775
11.716,454.878,0.992,0.001,-0.121,-0.206,0.145,0.881,0.930
4.776,113.703,0.625,0.095,0.368,0.845,0.109,0.941,0.103
29.901,1698.822,0.068,0.218,0.131,0.216,0.188,0.896,0.949
31.494,593.848,0.973,0.026,0.223,0.565,0.337,0.961,0.908
0.123,665.912,0.000,0.013,-0.163,-0.344,0.309,0.908,0.682
-99999.000,679.498,0.992,0.406,0.177,0.446,0.315,0.961,0.697
83.653,685.163,0.278,0.002,0.097,0.164,0.142,0.900,0.972
29.237,1132.954,0.941,0.006,0.027,0.054,0.128,0.922,0.986
28.131,585.483,0.970,0.008,-0.030,-0.080,0.071,0.953,0.976
38.384,706.280,0.890,0.027,0.101,0.239,0.190,0.951,0.975
39.744,576.726,0.633,0.011,0.136,0.222,0.176,0.895,0.979
44.205,713.890,0.672,0.006,-0.137,-0.261,0.098,0.898,0.637
32.913,639.060,0.925,0.005,0.168,0.438,0.173,0.964,0.911
12.159,323.279,0.000,0.140,0.666,0.626,0.453,0.694,0.158
131.106,1493.790,0.733,0.042,0.043,0.098,0.084,0.942,0.975
63.453,392.551,0.698,0.021,0.171,0.297,0.310,0.908,0.976
-99999.000,837.763,0.995,0.019,0.046,0.113,0.207,0.952,0.976
33.810,729.869,1.000,0.006,0.111,0.231,0.150,0.935,0.989
26.682,1408.169,0.965,0.007,0.057,0.084,0.197,0.869,0.981
18.402,546.463,0.909,0.060,-0.186,-0.456,0.319,0.921,0.530
77.119,2074.825,0.510,0.018,0.178,0.331,0.137,0.920,0.917
21.812,367.497,0.921,0.006,0.373,0.617,0.151,0.892,0.895
21.983,1459.903,0.594,0.002,0.066,0.123,0.176,0.916,0.982
30.894,3074.318,0.002,0.009,0.258,0.471,0.078,0.916,0.517
48.824,1105.262,0.908,0.001,0.010,0.026,0.088,0.957,0.890
20.464,283.304,0.895,0.050,0.050,0.073,0.068,0.866,0.941
38.933,1144.755,0.910,0.006,0.056,0.115,0.215,0.931,0.987
0.718,298.227,0.945,0.011,-0.045,-0.115,0.258,0.947,0.930
87.252,1430.493,0.960,0.003,0.150,0.318,0.071,0.940,0.932
6.629,654.659,0.988,0.015,-0.007,-0.014,0.224,0.923,0.978
77.260,775.076,0.932,0.003,0.004,0.011,0.357,0.957,0.735
23.576,1516.731,0.998,0.003,0.088,0.149,0.144,0.901,0.981
26.119,1084.938,0.498,0.022,0.070,0.142,0.157,0.929,0.979
71.403,612.521,0.939,0.000,-0.017,-0.033,0.078,0.917,0.968
31.504,182.118,0.967,0.147,-0.042,-0.083,0.006,0.914,0.972
26.645,1744.213,0.211,0.052,0.044,0.090,0.138,0.929,0.966
43.057,496.560,0.085,0.110,-1.201,-0.615,0.033,0.220,0.004
55.085,805.204,0.997,0.016,-0.005,-0.010,0.206,0.922,0.980
68.660,615.493,0.997,0.016,-0.083,-0.207,0.276,0.940,0.950
1.740,769.806,0.876,0.011,0.038,0.100,0.135,0.957,0.854
38.556,306.543,0.256,0.036,0.069,0.249,0.134,0.982,0.544
82.227,423.878,0.723,0.024,-0.059,-0.146,0.160,0.942,0.942
56.096,789.296,0.493,0.001,0.228,0.361,0.207,0.889,0.917
88.523,1144.512,0.972,0.002,0.039,0.066,0.130,0.898,0.987
-99999.000,83.216,0.052,0.062,-0.954,-2.162,0.295,0.389,0.007
48.871,687.733,0.996,0.030,0.231,0.554,0.168,0.955,0.936
30.515,562.566,0.998,0.004,0.038,0.068,0.094,0.908,0.989
41.579,806.655,0.996,0.009,-0.088,-0.222,0.192,0.941,0.940
-99999.000,191.490,0.055,0.018,0.018,0.024,0.167,0.846,0.865
89.760,304.246,0.659,0.005,0.283,0.409,0.093,0.867,0.844
32.830,990.429,0.725,0.032,0.033,0.058,0.229,0.905,0.980
24.723,114.419,0.892,0.180,-0.107,-0.238,0.068,0.924,0.880
116.236,768.609,0.836,0.294,-0.034,-0.057,0.299,0.891,0.913
45.699,756.980,0.937,0.000,0.106,0.228,0.067,0.940,0.978
10.640,388.845,0.977,0.133,-0.223,-0.569,0.425,0.917,0.687
6.323,1052.239,0.718,0.055,0.131,0.258,0.232,0.929,0.954
46.484,564.733,0.962,0.008,0.055,0.115,0.139,0.933,0.992
16.287,358.423,0.000,0.280,-3.130,-3.120,0.142,-0.909,0.740
-99999.000,719.335,0.999,0.002,0.091,0.160,0.164,0.907,0.989
33.266,679.855,0.998,0.018,0.023,0.037,0.180,0.883,0.969
10.074,689.947,0.949,0.000,-0.039,-0.077,0.092,0.915,0.942
-99999.000,134.144,0.214,0.043,0.234,0.533,0.210,0.949,0.815
0.088,132.616,0.000,0.085,-0.246,-0.496,0.496,0.885,0.235
-99999.000,495.031,0.982,0.041,0.019,0.044,0.154,0.945,0.986
80.725,1013.155,0.769,0.023,0.157,0.251,0.083,0.892,0.953
78.605,608.523,0.872,0.007,0.116,0.254,0.221,0.942,0.981
20.986,907.999,0.991,0.004,0.005,0.011,0.166,0.937,0.982
-99999.000,445.408,0.688,0.021,0.182,0.574,0.167,0.978,0.687
58.155,1278.678,0.722,0.007,0.106,0.223,0.130,0.937,0.982
51.543,423.771,0.842,0.022,-0.131,-0.215,0.248,0.872,0.948
31.360,901.696,0.993,0.003,0.127,0.155,0.064,0.824,0.774
40.281,693.534,0.997,0.020,0.080,0.187,0.228,0.949,0.988
36.234,480.930,0.965,0.033,-0.017,-0.038,0.141,0.934,0.984
55.328,412.415,0.988,0.082,0.053,0.112,0.232,0.935,0.984
21.086,1934.832,0.986,0.025,0.094,0.154,0.161,0.894,0.985
173.882,786.291,0.992,0.012,0.109,0.197,0.218,0.914,0.992
0.154,2416.537,0.000,0.008,0.109,0.183,0.045,0.898,0.966
12.552,449.051,0.000,0.022,0.273,0.656,0.538,0.954,0.301
44.696,396.831,0.981,0.069,0.111,0.249,0.132,0.946,0.988
28.507,580.812,0.343,0.012,-0.077,-0.151,0.208,0.910,0.925
57.001,227.583,0.611,0.192,0.135,0.243,0.223,0.913,0.974
25.111,750.452,0.713,0.010,-0.066,-0.181,0.209,0.950,0.863
9.582,4021.173,0.000,0.212,0.056,0.099,0.039,0.905,0.970
22.311,467.043,0.683,0.001,0.126,0.203,0.132,0.891,0.969
53.484,699.649,0.261,0.001,0.041,0.072,0.113,0.902,0.979
16.756,467.662,0.987,0.230,-0.032,-0.051,0.132,0.881,0.954
41.117,1201.875,0.873,0.009,0.060,0.131,0.065,0.940,0.982
36.241,825.578,0.992,0.003,0.088,0.155,0.253,0.907,0.989
0.196,581.324,0.000,0.039,0.335,0.455,0.135,0.850,0.665
25.724,1561.101,0.994,0.010,0.151,0.300,0.117,0.931,0.979
66.636,984.237,0.547,0.036,0.077,0.098,0.182,0.831,0.908
91.608,625.039,0.974,0.001,-0.109,-0.241,0.212,0.923,0.964
27.531,1235.613,0.944,0.036,0.036,0.078,0.041,0.934,0.966
-99999.000,887.597,0.951,0.227,-0.040,-0.068,0.344,0.888,0.882
16.405,247.082,0.153,0.089,-0.062,-0.196,0.413,0.962,0.600
45.215,1246.184,0.949,0.015,0.042,0.080,0.210,0.918,0.989
-99999.000,1177.332,0.940,0.016,0.266,0.527,0.220,0.930,0.826
36.874,1347.105,0.991,0.008,0.207,0.412,0.123,0.932,0.959
47.875,555.247,0.808,0.018,0.003,0.007,0.186,0.934,0.981
52.574,194.217,0.000,0.052,-0.275,-0.497,0.030,0.863,0.165
11.443,770.908,0.948,0.031,0.142,0.230,0.041,0.893,0.958
28.257,701.800,1.000,0.003,0.129,0.185,0.133,0.865,0.980
50.729,632.060,0.653,0.007,0.230,0.440,0.141,0.925,0.930
33.373,756.408,0.995,0.001,0.191,0.257,0.089,0.851,0.929
143.422,427.229,0.983,0.042,0.025,0.073,0.081,0.964,0.954
63.080,982.465,0.978,0.006,0.135,0.236,0.119,0.908,0.991
49.615,842.042,0.855,0.003,-0.036,-0.052,0.113,0.857,0.912
67.702,306.828,0.846,0.012,-0.044,-0.075,0.093,0.890,0.957
59.336,1530.651,0.439,0.002,-0.043,-0.078,0.029,0.902,0.689
19.321,851.682,0.963,0.005,0.015,0.022,0.149,0.862,0.965
20.014,549.514,0.291,0.002,0.383,0.750,0.084,0.920,0.130
43.273,876.285,0.983,0.002,0.143,0.290,0.180,0.933,0.988
50.890,546.760,0.935,0.002,0.160,0.213,0.121,0.847,0.965
30.314,750.953,0.875,0.001,0.016,0.037,0.180,0.942,0.980
11.540,1599.785,0.873,0.004,0.030,0.059,0.145,0.923,0.980
58.134,366.637,0.396,0.008,0.426,0.557,0.171,0.832,0.864
94.305,423.266,0.777,0.045,-0.158,-0.171,0.575,0.764,0.661
37.700,498.361,0.994,0.058,-0.057,-0.246,0.316,0.977,0.762
4.082,838.826,0.957,0.073,-0.017,-0.034,0.255,0.924,0.969
16.450,621.083,0.808,0.014,0.129,0.225,0.199,0.908,0.977
39.726,1306.551,0.634,0.037,-0.009,-0.019,0.216,0.919,0.962
41.536,692.134,0.647,0.038,-0.015,-0.029,0.168,0.920,0.964
25.793,1241.266,0.991,0.002,0.107,0.178,0.113,0.896,0.987
24.918,987.328,0.839,0.016,0.013,0.024,0.114,0.911,0.984
13.954,1228.178,0.936,0.004,0.071,0.133,0.150,0.918,0.983
30.426,397.142,0.405,0.015,0.116,0.227,0.125,0.927,0.979
18.441,447.396,0.384,0.017,0.154,0.206,0.204,0.849,0.916
13.697,486.714,0.679,0.010,0.581,0.660,0.256,0.770,0.167
53.397,418.530,0.710,0.001,-0.031,-0.046,0.185,0.864,0.952
67.238,818.714,0.565,0.034,0.200,0.434,0.136,0.943,0.939
66.898,462.254,0.291,0.007,-0.016,-0.039,0.107,0.945,0.960
19.116,516.126,0.867,0.011,-0.012,-0.016,0.167,0.852,0.923
23.759,1897.605,0.998,0.006,-0.018,-0.036,0.047,0.918,0.931
18.651,1094.861,0.975,0.001,0.032,0.062,0.101,0.923,0.990
21.963,288.009,0.612,0.141,0.088,0.172,0.129,0.925,0.968
21.908,444.773,0.753,0.017,0.117,0.439,0.248,0.987,0.577
27.893,1806.093,0.738,0.012,0.017,0.036,0.145,0.934,0.974
-99999.000,1109.287,0.987,0.050,-0.013,-0.021,0.179,0.887,0.977
25.295,3855.086,0.003,0.045,-0.006,-0.011,0.042,0.913,0.946
38.835,436.800,0.960,0.004,-0.124,-0.192,0.059,0.861,0.882
11.209,1436.277,0.011,0.001,0.015,0.030,0.134,0.929,0.969
40.441,985.542,0.954,0.035,0.030,0.070,0.178,0.944,0.983
32.585,2061.556,0.928,0.006,0.111,0.201,0.167,0.913,0.988
39.237,1169.005,0.949,0.024,0.137,0.260,0.044,0.922,0.980
-99999.000,449.699,0.851,0.105,0.055,0.123,0.204,0.942,0.974
36.090,414.866,0.634,0.027,0.132,0.181,0.268,0.855,0.931
59.415,649.293,0.965,0.004,0.060,0.113,0.211,0.915,0.991
135.874,663.954,0.593,0.003,0.184,0.281,0.033,0.881,0.890
17.470,729.622,0.950,0.072,-0.057,-0.226,0.237,0.973,0.310
40.839,1457.328,0.962,0.018,-0.091,-0.170,0.252,0.900,0.951
0.462,479.116,0.679,0.008,-0.253,-0.481,0.132,0.876,0.532
44.502,1799.247,0.050,0.004,0.085,0.142,0.039,0.897,0.944
56.137,1088.253,0.941,0.021,0.124,0.203,0.136,0.895,0.982
42.199,841.165,0.922,0.024,0.181,0.358,0.117,0.930,0.974
95.770,551.230,0.971,0.003,0.096,0.180,0.283,0.919,0.988
26.972,1531.138,0.988,0.002,0.073,0.122,0.037,0.896,0.978
79.445,942.284,0.519,0.004,0.076,0.170,0.119,0.944,0.976
-99999.000,287.583,0.903,0.016,0.135,0.434,0.165,0.979,0.735
79.218,202.998,0.853,0.017,0.052,0.119,0.297,0.944,0.973
40.525,791.053,0.901,0.005,-0.036,-0.089,0.243,0.944,0.938
60.167,1024.801,0.962,0.003,0.125,0.251,0.193,0.931,0.989
6.599,123.082,0.411,0.264,0.218,0.366,0.035,0.902,0.656
55.369,1100.348,0.674,0.086,0.002,0.005,0.153,0.936,0.969
122.081,727.005,0.860,0.004,0.336,0.533,0.108,0.886,0.823
46.640,250.114,0.916,0.463,-0.052,-0.081,0.368,0.873,0.819
26.942,497.429,0.870,0.027,-0.012,-0.031,0.104,0.954,0.915
17.159,882.263,0.825,0.012,0.002,0.004,0.094,0.936,0.944
59.011,1777.278,0.138,0.004,0.018,0.031,0.149,0.893,0.968
24.194,2349.852,0.076,0.001,0.047,0.099,0.136,0.934,0.984
193.025,787.120,0.294,0.020,0.081,0.140,0.099,0.903,0.985
43.316,1627.319,0.453,0.008,0.126,0.239,0.083,0.922,0.972
12.564,735.259,0.995,0.000,0.026,0.037,0.174,0.860,0.961
130.454,1105.003,0.403,0.021,0.109,0.248,0.119,0.947,0.975
78.297,1265.688,0.974,0.005,0.082,0.164,0.177,0.929,0.987
43.483,919.691,0.925,0.051,0.102,0.181,0.160,0.910,0.985
-99999.000,800.941,0.864,0.003,0.036,0.083,0.166,0.942,0.981
34.060,428.217,0.893,0.015,-0.069,-0.105,0.116,0.866,0.958
30.322,1966.116,0.384,0.024,0.051,0.115,0.215,0.941,0.985
-99999.000,692.617,0.858,0.017,-0.127,-0.179,0.087,0.839,0.607
32.801,1006.628,0.946,0.019,0.007,0.018,0.122,0.956,0.940
73.421,403.948,0.971,0.030,-0.159,-0.479,0.145,0.943,0.885
32.107,1117.609,0.927,0.018,-0.065,-0.135,0.239,0.921,0.945
58.289,920.797,0.074,0.005,-0.018,-0.029,0.122,0.881,0.924
-99999.000,391.311,0.745,0.014,0.105,0.220,0.147,0.936,0.981
-99999.000,977.486,0.724,0.007,0.142,0.235,0.291,0.899,0.977
17.921,563.188,0.975,0.005,0.019,0.035,0.213,0.914,0.988
0.093,1088.168,0.000,0.000,-0.035,-0.071,0.075,0.917,0.870
131.382,2126.895,0.996,0.036,0.023,0.045,0.272,0.922,0.984
59.194,722.072,0.955,0.003,-0.005,-0.012,0.285,0.954,0.953
43.281,325.668,0.816,0.345,-0.274,-0.210,0.457,0.635,0.429
39.508,759.894,0.628,0.002,0.188,0.250,0.098,0.848,0.843
118.123,506.303,0.989,0.001,0.029,0.084,0.126,0.966,0.960
12.312,650.009,0.818,0.011,-0.104,-0.124,0.331,0.798,0.328
9.338,520.730,0.949,0.003,0.042,0.059,0.152,0.857,0.946
-99999.000,371.693,0.916,0.005,0.650,0.615,0.193,0.699,0.192
21.095,230.332,0.810,0.044,-0.521,-1.039,0.371,0.796,0.061
153.881,518.226,0.996,0.020,0.007,0.022,0.245,0.964,0.942
-99999.000,681.544,0.842,0.011,0.224,0.418,0.214,0.921,0.960
153.136,1275.580,0.868,0.011,0.095,0.218,0.144,0.947,0.977
4.597,1076.704,0.709,0.005,0.120,0.258,0.120,0.940,0.963
-99999.000,2043.501,1.000,0.005,-0.057,-0.104,0.154,0.900,0.916
42.983,794.265,0.916,0.000,-0.169,-0.301,0.122,0.880,0.493
27.400,945.490,0.918,0.010,0.080,0.165,0.063,0.933,0.979
51.793,26.328,0.077,0.155,-1.433,-1.964,0.230,-0.001,0.003
26.055,564.742,0.986,0.019,0.214,0.369,0.249,0.907,0.979
51.026,641.346,0.994,0.003,0.080,0.178,0.290,0.943,0.985
38.339,1140.289,0.691,0.020,0.091,0.231,0.174,0.958,0.934
11.607,412.155,0.621,0.003,-0.032,-0.080,0.098,0.946,0.900
42.222,1056.358,0.924,0.001,0.195,0.383,0.142,0.929,0.971
17.485,432.499,0.983,0.023,0.225,0.686,0.185,0.976,0.457
18.544,541.423,0.926,0.009,-0.033,-0.054,0.205,0.884,0.949
80.892,1242.461,0.808,0.050,0.016,0.034,0.204,0.929,0.981
52.895,500.097,0.060,0.003,-0.055,-0.065,0.152,0.806,0.621
15.482,1915.864,1.000,0.004,0.061,0.115,0.028,0.918,0.991
67.550,1727.179,0.937,0.033,-0.009,-0.019,0.184,0.922,0.960
29.935,1339.131,0.912,0.053,0.022,0.053,0.126,0.946,0.975
0.176,1042.216,0.005,0.013,0.163,0.292,0.190,0.914,0.966
21.241,797.627,0.411,0.002,0.200,0.460,0.120,0.951,0.921
42.210,747.550,0.982,0.014,0.089,0.124,0.118,0.856,0.958
12.394,642.668,0.982,0.028,-0.123,-0.234,0.294,0.900,0.878
40.921,928.570,0.704,0.010,0.014,0.028,0.253,0.921,0.984
79.584,512.620,0.572,0.018,-0.002,-0.005,0.186,0.945,0.969
39.851,723.441,0.927,0.123,0.072,0.166,0.150,0.947,0.982
23.661,886.888,0.995,0.025,0.146,0.192,0.128,0.844,0.948
21.839,696.094,0.960,0.054,-0.002,-0.003,0.214,0.869,0.973
25.989,1493.460,0.963,0.034,0.268,0.610,0.108,0.948,0.666
114.349,599.823,0.970,0.008,0.044,0.090,0.186,0.929,0.992
14.730,325.644,0.272,0.209,0.085,0.151,0.044,0.908,0.937
82.964,634.246,0.998,0.004,0.165,0.313,0.154,0.923,0.987
21.709,290.089,0.620,0.039,0.018,0.039,0.274,0.936,0.958
37.302,1299.246,0.919,0.006,0.145,0.287,0.126,0.930,0.975
29.474,1296.604,0.998,0.041,0.082,0.148,0.213,0.912,0.986
-99999.000,401.141,0.066,0.026,0.207,0.383,0.227,0.919,0.963
28.054,692.707,0.000,0.001,0.024,0.040,0.163,0.893,0.952
20.571,47.510,0.091,0.295,0.829,0.745,0.122,0.634,0.010
92.398,131.099,0.610,0.135,-0.121,-0.261,0.130,0.917,0.844
